Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
1711,Tennis no Ouji-sama: Atobe kara no Okurimono - Kimi ni Sasageru Tennis Prince Matsuri,7.47, (1 eps),"14,153 ",Movie,Jan 2005 ,-1, Manga, Toei Animation
1713,To LOVE-Ru Darkness 2nd,7.47, (12 eps),"224,261 ",TV,Jul 2015 ,-1, Manga, Toei Animation
1714,Tokyo Ravens,7.47, (24 eps),"430,027 ",TV,Oct 2013 ,-1, Manga, Toei Animation
1715,Tsugu Tsugumomo,7.47, (12 eps),"79,222 ",TV,Apr 2020 ,-1, Manga, Toei Animation
1716,Yu☆Gi☆Oh! The Dark Side of Dimensions,7.47, (1 eps),"63,131 ",Movie,Apr 2016 ,-1, Manga, Toei Animation
1717,Zero no Tsukaima F,7.47, (12 eps),"369,922 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1719,Ajin Part 1: Shoudou,7.47, (1 eps),"41,403 ",Movie,Nov 2015 ,-1, Manga, Toei Animation
1721,Be-Bop Highschool,7.47, (7 eps),"6,110 ",OVA,Jan 1990 ,-1, Manga, Toei Animation
1722,Bishoujo Senshi Sailor Moon Eternal Movie 1,7.47, (1 eps),"19,845 ",Movie,Jan 2021 ,-1, Manga, Toei Animation
1723,Bokutachi no Remake,7.47, (12 eps),"232,809 ",TV,Jul 2021 ,-1, Manga, Toei Animation
1724,Carnival Phantasm EX Season,7.47, (1 eps),"43,393 ",OVA,Nov 2011 ,-1, Manga, Toei Animation
1725,Chouyaku Hyakuninisshu: Uta Koi.,7.47, (13 eps),"26,549 ",TV,Jul 2012 ,-1, Manga, Toei Animation
1727,Digimon Adventure tri. 2: Ketsui,7.47, (1 eps),"73,378 ",Movie,Mar 2016 ,-1, Manga, Toei Animation
1728,Gabriel DropOut,7.47, (12 eps),"396,601 ",TV,Jan 2017 ,-1, Manga, Toei Animation
1729,Haiyore! Nyaruko-san F,7.47, (1 eps),"51,589 ",OVA,Jun 2015 ,-1, Manga, Toei Animation
1732,Hokuto no Ken Zero: Kenshirou Den,7.47, (1 eps),"9,754 ",Movie,Oct 2008 ,-1, Manga, Toei Animation
1733,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen OVA,7.47, (1 eps),"28,074 ",OVA,Mar 2020 ,-1, Manga, Toei Animation
1738,Marmalade Boy,7.47, (76 eps),"47,813 ",TV,Mar 1994 ,-1, Manga, Toei Animation
1739,Aishiteruze Baby★★,7.46, (26 eps),"95,076 ",TV,Apr 2004 ,-1, Manga, Toei Animation
1740,Bai She: Yuan Qi,7.46, (1 eps),"5,802 ",Movie,Jan 2019 ,-1, Manga, Toei Animation
1741,Boku no Hero Academia 5th Season,7.46, (25 eps),"804,023 ",TV,Mar 2021 ,-1, Manga, Toei Animation
1743,Days: Touin Gakuen-sen!,7.46, (3 eps),"21,120 ",OVA,Mar 2018 ,-1, Manga, Toei Animation
1744,Doraemon Movie 40: Nobita no Shin Kyouryuu,7.46, (1 eps),"2,660 ",Movie,Aug 2020 ,-1, Manga, Toei Animation
1747,Grappler Baki: Saidai Tournament-hen,7.46, (24 eps),"58,344 ",TV,Jul 2001 ,-1, Manga, Toei Animation
1748,Hime-chan no Ribbon,7.46, (61 eps),"7,760 ",TV,Oct 1992 ,-1, Manga, Toei Animation
1749,Hokuto no Ken: Raoh Gaiden Junai-hen,7.46, (1 eps),"10,258 ",Movie,Mar 2006 ,-1, Manga, Toei Animation
1751,Idoly Pride,7.46, (12 eps),"47,566 ",TV,Jan 2021 ,-1, Manga, Toei Animation
1752,Itazura na Kiss,7.46, (25 eps),"253,633 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1754,K,7.46, (13 eps),"676,645 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1755,Kamikaze Kaitou Jeanne,7.46, (44 eps),"50,037 ",TV,Feb 1999 ,-1, Manga, Toei Animation
1756,Kishuku Gakkou no Juliet,7.46, (12 eps),"289,062 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1758,"Kore wa Zombie Desu ka? of the Dead: Hai, Minotake ni Attemasu",7.46, (1 eps),"98,238 ",OVA,Oct 2012 ,-1, Manga, Toei Animation
1759,Koukaku Kidoutai: Shin Movie,7.46, (1 eps),"42,812 ",Movie,Jun 2015 ,-1, Manga, Toei Animation
1760,Magic Knight Rayearth,7.46, (20 eps),"58,393 ",TV,Oct 1994 ,-1, Manga, Toei Animation
1761,Mahouka Koukou no Rettousei,7.46, (26 eps),"897,406 ",TV,Apr 2014 ,-1, Manga, Toei Animation
1762,Mahouka Koukou no Rettousei Movie: Hoshi wo Yobu Shoujo,7.46, (1 eps),"158,847 ",Movie,Jun 2017 ,-1, Manga, Toei Animation
1763,Mardock Scramble: The First Compression,7.46, (1 eps),"66,911 ",Movie,Oct 2010 ,-1, Manga, Toei Animation
1764,Miira no Kaikata,7.46, (12 eps),"110,736 ",TV,Jan 2018 ,-1, Manga, Toei Animation
1765,"Momoko, Kaeru no Uta ga Kikoeru yo.",7.46, (1 eps),"3,529 ",Movie,Jul 2003 ,-1, Manga, Toei Animation
1766,Mugen no Ryvius,7.46, (26 eps),"39,407 ",TV,Oct 1999 ,-1, Manga, Toei Animation
1767,Nodame Cantabile OVA,7.46, (1 eps),"26,058 ",OVA,Aug 2009 ,-1, Manga, Toei Animation
1770,Salaryman Kintarou,7.46, (20 eps),"8,537 ",TV,Feb 2001 ,-1, Manga, Toei Animation
1771,Samurai 7,7.46, (26 eps),"119,131 ",TV,Jun 2004 ,-1, Manga, Toei Animation
1772,Shokugeki no Souma: San no Sara - Kyokuseiryou no Erina,7.46, (1 eps),"68,204 ",OVA,May 2018 ,-1, Manga, Toei Animation
1773,Shonan Junai Gumi!,7.46, (5 eps),"39,071 ",OVA,Jan 1994 ,-1, Manga, Toei Animation
1774,Taiho Shichau zo,7.46, (4 eps),"20,271 ",OVA,Sep 1994 ,-1, Manga, Toei Animation
1776,Tennis no Ouji-sama Movie 2: Eikokushiki Teikyuu Shiro Kessen!,7.46, (1 eps),"10,004 ",Movie,Sep 2011 ,-1, Manga, Toei Animation
1777,Tenshi na Konamaiki,7.46, (50 eps),"24,598 ",TV,Apr 2002 ,-1, Manga, Toei Animation
1778,To LOVE-Ru Darkness,7.46, (12 eps),"324,195 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1779,Toaru Kagaku no Railgun: Misaka-san wa Ima Chuumoku no Mato Desu kara,7.46, (1 eps),"61,763 ",OVA,Sep 2010 ,-1, Manga, Toei Animation
1780,Toaru Majutsu no Index Movie: Endymion no Kiseki,7.46, (1 eps),"116,394 ",Movie,Feb 2013 ,-1, Manga, Toei Animation
1782,Toradora! Recap,7.46, (1 eps),"58,256 ",OVA,Apr 2009 ,-1, Manga, Toei Animation
1783,Toshokan Sensou,7.46, (12 eps),"66,545 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1784,Yowamushi Pedal: Spare Bike,7.46, (1 eps),"10,601 ",Movie,Sep 2016 ,-1, Manga, Toei Animation
1785,Yu☆Gi☆Oh! Duel Monsters,7.46, (224 eps),"338,302 ",TV,Apr 2000 ,-1, Manga, Toei Animation
1786,Naruto: Shippuuden Movie 5 - Blood Prison,7.45, (1 eps),"197,264 ",Movie,Jul 2011 ,-1, Manga, Toei Animation
1787,Neon Genesis Evangelion: Death & Rebirth,7.45, (1 eps),"217,864 ",Movie,Mar 1997 ,-1, Manga, Toei Animation
1788,Otome Youkai Zakuro,7.45, (13 eps),"110,636 ",TV,Oct 2010 ,-1, Manga, Toei Animation
1789,Sekaiichi Hatsukoi: Propose-hen,7.45, (1 eps),"20,449 ",Movie,Feb 2020 ,-1, Manga, Toei Animation
1790,Senki Zesshou Symphogear G,7.45, (13 eps),"53,122 ",TV,Jul 2013 ,-1, Manga, Toei Animation
1791,Senyuu. 2,7.45, (13 eps),"53,511 ",TV,Jul 2013 ,-1, Manga, Toei Animation
1792,SSSS.Dynazenon,7.45, (12 eps),"97,589 ",TV,Apr 2021 ,-1, Manga, Toei Animation
1793,Sword Art Online: Alicization - War of Underworld 2nd Season,7.45, (11 eps),"451,734 ",TV,Jul 2020 ,-1, Manga, Toei Animation
1794,Tales of Symphonia The Animation: Sekai Tougou-hen,7.45, (3 eps),"22,527 ",OVA,Nov 2011 ,-1, Manga, Toei Animation
1795,Towa no Quon 3: Mugen no Renza,7.45, (1 eps),"33,857 ",Movie,Aug 2011 ,-1, Manga, Toei Animation
1796,Uchuu no Kishi Tekkaman Blade,7.45, (49 eps),"14,340 ",TV,Feb 1992 ,-1, Manga, Toei Animation
1797,Urusei Yatsura Movie 5: Kanketsu-hen,7.45, (1 eps),"5,893 ",Movie,Feb 1988 ,-1, Manga, Toei Animation
1798,Wangan Midnight,7.45, (26 eps),"32,250 ",TV,Jun 2007 ,-1, Manga, Toei Animation
1801,Ano Natsu de Matteru,7.45, (12 eps),"342,766 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1802,Chio-chan no Tsuugakuro,7.45, (12 eps),"101,464 ",TV,Jul 2018 ,-1, Manga, Toei Animation
1804,Darker than Black: Ryuusei no Gemini,7.45, (12 eps),"378,773 ",TV,Oct 2009 ,-1, Manga, Toei Animation
1805,Detective Conan Movie 11: Jolly Roger in the Deep Azure,7.45, (1 eps),"38,139 ",Movie,Apr 2007 ,-1, Manga, Toei Animation
1806,Digimon Adventure tri. 1: Saikai,7.45, (1 eps),"105,330 ",Movie,Nov 2015 ,-1, Manga, Toei Animation
1807,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III,7.45, (12 eps),"433,719 ",TV,Oct 2020 ,-1, Manga, Toei Animation
1808,Genshiken Nidaime,7.45, (13 eps),"47,689 ",TV,Jul 2013 ,-1, Manga, Toei Animation
1810,Gokudou-kun Manyuuki,7.45, (26 eps),"13,652 ",TV,Apr 1999 ,-1, Manga, Toei Animation
1811,Grappler Baki (TV),7.45, (24 eps),"96,065 ",TV,Jan 2001 ,-1, Manga, Toei Animation
1812,Guilty Crown,7.45, (22 eps),"1,078,680 ",TV,Oct 2011 ,-1, Manga, Toei Animation
1813,Hakuouki Reimeiroku,7.45, (12 eps),"52,870 ",TV,Jul 2012 ,-1, Manga, Toei Animation
1814,Hidamari Sketch,7.45, (12 eps),"70,349 ",TV,Jan 2007 ,-1, Manga, Toei Animation
1815,Hoozuki no Reitetsu 2nd Season OVA,7.45, (3 eps),"4,459 ",OVA,Sep 2019 ,-1, Manga, Toei Animation
1818,Koukaku Kidoutai Arise: Ghost in the Shell - Border:1 Ghost Pain,7.45, (1 eps),"57,052 ",Movie,Jun 2013 ,-1, Manga, Toei Animation
1819,"Kumo Desu ga, Nani ka?",7.45, (24 eps),"299,088 ",TV,Jan 2021 ,-1, Manga, Toei Animation
1820,Mahou Shoujo Lyrical Nanoha: Reflection,7.45, (1 eps),"12,148 ",Movie,Jul 2017 ,-1, Manga, Toei Animation
1822,Bleach Movie 1: Memories of Nobody,7.44, (1 eps),"242,042 ",Movie,Dec 2006 ,-1, Manga, Toei Animation
1823,Boruto: Naruto the Movie,7.44, (1 eps),"392,966 ",Movie,Aug 2015 ,-1, Manga, Toei Animation
1824,Brave Story,7.44, (1 eps),"39,517 ",Movie,Jul 2006 ,-1, Manga, Toei Animation
1825,City Hunter Movie: Shinjuku Private Eyes,7.44, (1 eps),"9,466 ",Movie,Feb 2019 ,-1, Manga, Toei Animation
1826,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Movie: Orion no Ya,7.44, (1 eps),"172,972 ",Movie,Feb 2019 ,-1, Manga, Toei Animation
1827,Future GPX Cyber Formula Sin,7.44, (5 eps),"2,179 ",OVA,Dec 1998 ,-1, Manga, Toei Animation
1828,Gallery Fake,7.44, (37 eps),"12,742 ",TV,Jan 2005 ,-1, Manga, Toei Animation
1829,Hal,7.44, (1 eps),"127,058 ",Movie,Jun 2013 ,-1, Manga, Toei Animation
1830,"Ijiranaide, Nagatoro-san",7.44, (12 eps),"568,043 ",TV,Apr 2021 ,-1, Manga, Toei Animation
1832,Kingsglaive: Final Fantasy XV,7.44, (1 eps),"53,003 ",Movie,Jul 2016 ,-1, Manga, Toei Animation
1833,Kiniro no Corda: Primo Passo,7.44, (25 eps),"91,388 ",TV,Oct 2006 ,-1, Manga, Toei Animation
1834,Koukaku Kidoutai Arise: Ghost in the Shell - Border:4 Ghost Stands Alone,7.44, (1 eps),"36,802 ",Movie,Sep 2014 ,-1, Manga, Toei Animation
1835,Kyou kara Maou! R,7.44, (5 eps),"21,941 ",OVA,Oct 2007 ,-1, Manga, Toei Animation
1836,Omoide Poroporo,7.44, (1 eps),"114,237 ",Movie,Jul 1991 ,-1, Manga, Toei Animation
1837,One Punch Man 2nd Season,7.44, (12 eps),"1,307,148 ",TV,Apr 2019 ,-1, Manga, Toei Animation
1838,Orange: Mirai,7.44, (1 eps),"113,004 ",Movie,Nov 2016 ,-1, Manga, Toei Animation
1839,Oshi ga Budoukan Ittekuretara Shinu,7.44, (12 eps),"34,500 ",TV,Jan 2020 ,-1, Manga, Toei Animation
1840,Paniponi Dash!,7.44, (26 eps),"56,763 ",TV,Jul 2005 ,-1, Manga, Toei Animation
1841,PriPara,7.44, (140 eps),"18,416 ",TV,Jul 2014 ,-1, Manga, Toei Animation
1842,Shinreigari,7.44, (22 eps),"132,213 ",TV,Oct 2007 ,-1, Manga, Toei Animation
1843,Simoun,7.44, (26 eps),"38,481 ",TV,Apr 2006 ,-1, Manga, Toei Animation
1844,Soredemo Machi wa Mawatteiru,7.44, (12 eps),"55,022 ",TV,Oct 2010 ,-1, Manga, Toei Animation
1845,Sukitte Ii na yo.,7.44, (13 eps),"565,313 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1846,Super Cub,7.44, (12 eps),"83,475 ",TV,Apr 2021 ,-1, Manga, Toei Animation
1847,Tetsuwan Birdy Decode,7.44, (13 eps),"86,772 ",TV,Jul 2008 ,-1, Manga, Toei Animation
1848,Top wo Nerae! & Top wo Nerae 2! Gattai Movie!!,7.44, (2 eps),"12,026 ",Movie,Oct 2006 ,-1, Manga, Toei Animation
1850,Uchuu Senkan Yamato 2,7.44, (26 eps),"7,313 ",TV,Oct 1978 ,-1, Manga, Toei Animation
1852,Zero no Tsukaima: Futatsuki no Kishi,7.44, (12 eps),"453,257 ",TV,Jul 2007 ,-1, Manga, Toei Animation
1853,Mobile Suit Gundam Wing: Operation Meteor,7.43, (4 eps),"10,208 ",OVA,Apr 1996 ,-1, Manga, Toei Animation
1854,Sakurako-san no Ashimoto ni wa Shitai ga Umatteiru,7.43, (12 eps),"191,463 ",TV,Oct 2015 ,-1, Manga, Toei Animation
1857,Senki Zesshou Symphogear GX,7.43, (13 eps),"41,427 ",TV,Jul 2015 ,-1, Manga, Toei Animation
1858,Shingeki no Bahamut: Virgin Soul,7.43, (24 eps),"211,073 ",TV,Apr 2017 ,-1, Manga, Toei Animation
1859,Shinryaku! Ika Musume,7.43, (12 eps),"176,073 ",TV,Oct 2010 ,-1, Manga, Toei Animation
1861,Tenchi Muyou!,7.43, (26 eps),"68,573 ",TV,Apr 1995 ,-1, Manga, Toei Animation
1862,Tiger & Bunny Movie 1: The Beginning,7.43, (1 eps),"22,054 ",Movie,Sep 2012 ,-1, Manga, Toei Animation
1863,WWW.Working!!,7.43, (13 eps),"139,146 ",TV,Oct 2016 ,-1, Manga, Toei Animation
1864,Yamada-kun to 7-nin no Majo: Mou Hitotsu no Suzaku-sai,7.43, (2 eps),"84,659 ",OVA,Dec 2014 ,-1, Manga, Toei Animation
1865,Ajin,7.43, (13 eps),"512,110 ",TV,Jan 2016 ,-1, Manga, Toei Animation
1867,Bleach Movie 2: The DiamondDust Rebellion - Mou Hitotsu no Hyourinmaru,7.43, (1 eps),"214,524 ",Movie,Dec 2007 ,-1, Manga, Toei Animation
1868,Chou Denji Machine Voltes V,7.43, (40 eps),"6,642 ",TV,Jun 1977 ,-1, Manga, Toei Animation
1870,Danganronpa 3: The End of Kibougamine Gakuen - Zetsubou-hen,7.43, (11 eps),"271,417 ",TV,Jul 2016 ,-1, Manga, Toei Animation
1871,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,7.43, (1 eps),"11,293 ",OVA,Apr 2009 ,-1, Manga, Toei Animation
1872,Goblin Slayer,7.43, (12 eps),"883,940 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1873,High School DxD BorN,7.43, (12 eps),"687,091 ",TV,Apr 2015 ,-1, Manga, Toei Animation
1874,High School DxD BorN: Yomigaeranai Fushichou,7.43, (1 eps),"112,563 ",OVA,Dec 2015 ,-1, Manga, Toei Animation
1875,Ikoku Meiro no Croisée The Animation,7.43, (12 eps),"54,361 ",TV,Jul 2011 ,-1, Manga, Toei Animation
1876,K: Seven Stories Movie 4 - Lost Small World - Ori no Mukou ni,7.43, (1 eps),"17,364 ",Movie,Oct 2018 ,-1, Manga, Toei Animation
1877,Kemono Jihen,7.43, (12 eps),"278,934 ",TV,Jan 2021 ,-1, Manga, Toei Animation
1879,Level E,7.43, (13 eps),"86,965 ",TV,Jan 2011 ,-1, Manga, Toei Animation
1880,Love Stage!!: Chotto ja Nakutte,7.43, (1 eps),"56,326 ",OVA,Nov 2014 ,-1, Manga, Toei Animation
1881,Lupin III: Part 6,7.43, (24 eps),"14,397 ",TV,Oct 2021 ,-1, Manga, Toei Animation
1882,Mahou Sensei Negima!: Shiroki Tsubasa Ala Alba,7.43, (3 eps),"29,037 ",OVA,Aug 2008 ,-1, Manga, Toei Animation
1883,Mai-HiME,7.43, (26 eps),"106,585 ",TV,Sep 2004 ,-1, Manga, Toei Animation
1884,Major 2nd (TV),7.43, (25 eps),"29,059 ",TV,Apr 2018 ,-1, Manga, Toei Animation
1885,Mardock Scramble: The Third Exhaust,7.43, (1 eps),"32,798 ",Movie,Sep 2012 ,-1, Manga, Toei Animation
1886,Aoki Hagane no Arpeggio: Ars Nova Movie 1 - DC,7.42, (1 eps),"24,211 ",Movie,Jan 2015 ,-1, Manga, Toei Animation
1887,Aura: Maryuuin Kouga Saigo no Tatakai,7.42, (1 eps),"76,913 ",Movie,Apr 2013 ,-1, Manga, Toei Animation
1888,Ayakashi: Japanese Classic Horror,7.42, (11 eps),"63,968 ",TV,Jan 2006 ,-1, Manga, Toei Animation
1890,Dakaretai Otoko 1-i ni Odosarete Imasu.,7.42, (13 eps),"120,860 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1891,Doraemon Movie 33: Nobita no Himitsu Dougu Museum,7.42, (1 eps),"5,130 ",Movie,Mar 2013 ,-1, Manga, Toei Animation
1892,Freedom,7.42, (7 eps),"21,838 ",OVA,Nov 2006 ,-1, Manga, Toei Animation
1893,Fukigen na Mononokean,7.42, (13 eps),"112,804 ",TV,Jun 2016 ,-1, Manga, Toei Animation
1894,Gantz:O,7.42, (1 eps),"83,637 ",Movie,Oct 2016 ,-1, Manga, Toei Animation
1895,Haha wo Tazunete Sanzenri,7.42, (52 eps),"8,861 ",TV,Jan 1976 ,-1, Manga, Toei Animation
1896,Hakuouki OVA,7.42, (2 eps),"12,785 ",OVA,Mar 2011 ,-1, Manga, Toei Animation
1897,Higurashi no Naku Koro ni Rei,7.42, (5 eps),"174,612 ",OVA,Feb 2009 ,-1, Manga, Toei Animation
1898,Inu x Boku SS,7.42, (12 eps),"451,319 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1899,Keroro Gunsou Movie 3: Tenkuu Daikessen de Arimasu!,7.42, (1 eps),"4,684 ",Movie,Mar 2008 ,-1, Manga, Toei Animation
1900,Lady Jewelpet,7.42, (52 eps),"9,285 ",TV,Apr 2014 ,-1, Manga, Toei Animation
1902,Mahou Shoujo Lyrical Nanoha,7.42, (13 eps),"94,339 ",TV,Oct 2004 ,-1, Manga, Toei Animation
1903,Mahoutsukai Precure! Movie: Kiseki no Henshin! Cure Mofurun!,7.42, (1 eps),"2,881 ",Movie,Oct 2016 ,-1, Manga, Toei Animation
1904,Medaka Box Abnormal,7.42, (12 eps),"127,983 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1906,Mitsuboshi Colors,7.42, (12 eps),"86,538 ",TV,Jan 2018 ,-1, Manga, Toei Animation
1907,Naruto: Shippuuden Movie 4 - The Lost Tower,7.42, (1 eps),"208,919 ",Movie,Jul 2010 ,-1, Manga, Toei Animation
1908,Oda Nobuna no Yabou,7.42, (12 eps),"265,664 ",TV,Jul 2012 ,-1, Manga, Toei Animation
1910,Puchi Pri*Yucie,7.42, (26 eps),"13,162 ",TV,Sep 2002 ,-1, Manga, Toei Animation
1911,Ranma ½: Kessen Tougenkyou! Hanayome wo Torimodose!,7.42, (1 eps),"18,832 ",Movie,Aug 1992 ,-1, Manga, Toei Animation
1912,Rozen Maiden,7.42, (12 eps),"187,466 ",TV,Oct 2004 ,-1, Manga, Toei Animation
1914,Tenchi Muyou! in Love,7.42, (1 eps),"21,417 ",Movie,Apr 1996 ,-1, Manga, Toei Animation
1915,X,7.42, (24 eps),"74,315 ",TV,Oct 2001 ,-1, Manga, Toei Animation
1916,Yoake Tsugeru Lu no Uta,7.42, (1 eps),"42,713 ",Movie,May 2017 ,-1, Manga, Toei Animation
1917,Yowamushi Pedal: Re:ROAD,7.42, (1 eps),"9,163 ",Movie,Jun 2015 ,-1, Manga, Toei Animation
1919,Minami-ke Omatase,7.41, (1 eps),"23,273 ",OVA,Oct 2012 ,-1, Manga, Toei Animation
1920,Mobile Suit Gundam SEED Destiny Final Plus: The Chosen Future,7.41, (1 eps),"21,724 ",OVA,Dec 2005 ,-1, Manga, Toei Animation
1922,"New Game!: Watashi, Shain Ryokou tte Hajimete nano de...",7.41, (1 eps),"67,085 ",OVA,May 2017 ,-1, Manga, Toei Animation
1926,Piano no Mori (TV) 2nd Season,7.41, (12 eps),"40,400 ",TV,Jan 2019 ,-1, Manga, Toei Animation
1928,Psycho-Pass 2,7.41, (11 eps),"573,066 ",TV,Oct 2014 ,-1, Manga, Toei Animation
1929,RahXephon,7.41, (26 eps),"107,552 ",TV,Jan 2002 ,-1, Manga, Toei Animation
1930,Saki Zenkoku-hen,7.41, (13 eps),"31,675 ",TV,Jan 2014 ,-1, Manga, Toei Animation
1931,"Shin Kimagure Orange☆Road: Soshite, Ano Natsu no Hajimari",7.41, (1 eps),"7,558 ",Movie,Nov 1996 ,-1, Manga, Toei Animation
1932,Shugo Chara!! Doki,7.41, (51 eps),"94,743 ",TV,Oct 2008 ,-1, Manga, Toei Animation
1933,Star☆Twinkle Precure,7.41, (49 eps),"8,680 ",TV,Feb 2019 ,-1, Manga, Toei Animation
1934,Taiho Shichau zo: Second Season,7.41, (26 eps),"9,247 ",TV,Apr 2001 ,-1, Manga, Toei Animation
1935,Vandread: The Second Stage,7.41, (13 eps),"49,726 ",TV,Oct 2001 ,-1, Manga, Toei Animation
1936,Yu☆Gi☆Oh! 5D's,7.41, (154 eps),"119,678 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1937,Ai no Wakakusa Monogatari,7.41, (48 eps),"7,420 ",TV,Jan 1987 ,-1, Manga, Toei Animation
1938,Aldnoah.Zero,7.41, (12 eps),"467,906 ",TV,Jul 2014 ,-1, Manga, Toei Animation
1939,Amagami SS+ Plus,7.41, (13 eps),"148,770 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1940,Captain Tsubasa: Road to 2002,7.41, (52 eps),"48,964 ",TV,Oct 2001 ,-1, Manga, Toei Animation
1941,Chobits,7.41, (26 eps),"435,137 ",TV,Apr 2002 ,-1, Manga, Toei Animation
1943,Deca-Dence,7.41, (12 eps),"253,191 ",TV,Jul 2020 ,-1, Manga, Toei Animation
1946,Dragon Ball Super,7.41, (131 eps),"675,098 ",TV,Jul 2015 ,-1, Manga, Toei Animation
1947,Free! Movie 4: The Final Stroke,7.41, (1 eps),"45,837 ",Movie,Sep 2021 ,-1, Manga, Toei Animation
1948,Gokusen,7.41, (13 eps),"38,742 ",TV,Jan 2004 ,-1, Manga, Toei Animation
1949,Hakkenden: Touhou Hakken Ibun,7.41, (13 eps),"104,580 ",TV,Jan 2013 ,-1, Manga, Toei Animation
1950,Houkago Teibou Nisshi,7.41, (12 eps),"49,148 ",TV,Apr 2020 ,-1, Manga, Toei Animation
1952,Initial D Extra Stage 2,7.41, (1 eps),"32,621 ",OVA,Oct 2008 ,-1, Manga, Toei Animation
1954,Isekai Quartet,7.41, (12 eps),"329,401 ",TV,Apr 2019 ,-1, Manga, Toei Animation
1956,Kimagure Orange☆Road OVA,7.41, (8 eps),"6,631 ",OVA,Mar 1989 ,-1, Manga, Toei Animation
1957,Love Live! School Idol Project,7.41, (13 eps),"401,450 ",TV,Jan 2013 ,-1, Manga, Toei Animation
1958,Majimoji Rurumo: Kanketsu-hen,7.41, (2 eps),"7,723 ",OVA,Jul 2019 ,-1, Manga, Toei Animation
1959,Aikatsu!,7.4, (178 eps),"37,143 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1960,Aoki Densetsu Shoot!,7.4, (58 eps),"12,641 ",TV,Nov 1993 ,-1, Manga, Toei Animation
1961,Araburu Kisetsu no Otome-domo yo.,7.4, (12 eps),"265,767 ",TV,Jul 2019 ,-1, Manga, Toei Animation
1964,Captain Tsubasa (2018),7.4, (52 eps),"62,134 ",TV,Apr 2018 ,-1, Manga, Toei Animation
1965,City Hunter: Ai to Shukumei no Magnum,7.4, (1 eps),"7,066 ",Movie,Jun 1989 ,-1, Manga, Toei Animation
1966,Cross Ange: Tenshi to Ryuu no Rondo,7.4, (25 eps),"172,986 ",TV,Oct 2014 ,-1, Manga, Toei Animation
1967,Doraemon Movie 28: Nobita to Midori no Kyojin Den,7.4, (1 eps),"7,893 ",Movie,Mar 2008 ,-1, Manga, Toei Animation
1969,Gangsta.,7.4, (12 eps),"494,715 ",TV,Jul 2015 ,-1, Manga, Toei Animation
1970,Gunslinger Girl,7.4, (13 eps),"171,869 ",TV,Oct 2003 ,-1, Manga, Toei Animation
1972,Hokuto no Ken: Toki-den,7.4, (1 eps),"7,466 ",OVA,Mar 2008 ,-1, Manga, Toei Animation
1973,Jiang Ziya,7.4, (1 eps),"5,379 ",Movie,Oct 2020 ,-1, Manga, Toei Animation
1974,Joshiraku OVA,7.4, (1 eps),"19,308 ",OVA,Feb 2013 ,-1, Manga, Toei Animation
1975,Karas,7.4, (6 eps),"60,232 ",OVA,Mar 2005 ,-1, Manga, Toei Animation
1976,Kiznaiver,7.4, (12 eps),"635,068 ",TV,Apr 2016 ,-1, Manga, Toei Animation
1977,Kore wa Zombie Desu ka? OVA,7.4, (2 eps),"123,489 ",OVA,Jun 2011 ,-1, Manga, Toei Animation
1978,Majokko Shimai no Yoyo to Nene,7.4, (1 eps),"15,799 ",Movie,Dec 2013 ,-1, Manga, Toei Animation
1979,Mikakunin de Shinkoukei,7.4, (12 eps),"345,325 ",TV,Jan 2014 ,-1, Manga, Toei Animation
1980,Nichijou: Nichijou no 0-wa,7.4, (1 eps),"75,250 ",OVA,Mar 2011 ,-1, Manga, Toei Animation
1982,Prison School: Mad Wax,7.4, (1 eps),"128,677 ",OVA,Mar 2016 ,-1, Manga, Toei Animation
1984,Saiyuuki Reload Gunlock,7.4, (26 eps),"20,848 ",TV,Apr 2004 ,-1, Manga, Toei Animation
1985,Scrapped Princess,7.4, (24 eps),"86,718 ",TV,Apr 2003 ,-1, Manga, Toei Animation
1986,Senryuu Shoujo,7.4, (12 eps),"156,358 ",TV,Apr 2019 ,-1, Manga, Toei Animation
1988,Shugo Chara!,7.4, (51 eps),"197,924 ",TV,Oct 2007 ,-1, Manga, Toei Animation
1989,Slayers Evolution-R,7.4, (13 eps),"29,800 ",TV,Jan 2009 ,-1, Manga, Toei Animation
